audio_name,primary_emotion
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M018.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M031.wav,Angry
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F020.wav,Frustrated
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M013.wav,Neutral
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F042.wav,Angry
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M015.wav,Excited
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F036.wav,Happy
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F019.wav,Angry
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M007.wav,Neutral
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F035.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M013.wav,Happy
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M027.wav,Excited
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F009.wav,Neutral
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F015.wav,Neutral
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M004.wav,Surprised
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M012.wav,Neutral
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_M014.wav,Frustrated
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F019.wav,Frustrated
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M016.wav,Frustrated
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F022.wav,Sad
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M005.wav,Neutral
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M011.wav,Angry
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F004.wav,Sad
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F013.wav,Sad
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M013.wav,Frustrated
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F022.wav,Happy
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F019.wav,Frustrated
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F021.wav,Angry
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M025.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M017.wav,Neutral
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M031.wav,Happy
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M000.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F019.wav,Angry
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F007.wav,Sad
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M002.wav,Neutral
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F020.wav,Angry
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F031.wav,Sad
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F030.wav,Happy
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F040.wav,Angry
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M046.wav,Excited
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M013.wav,Frustrated
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M027.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F015.wav,Neutral
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F032.wav,Excited
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F003.wav,Neutral
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M005.wav,Neutral
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M008.wav,Angry
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F040.wav,Angry
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F004.wav,Frustrated
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M012.wav,Neutral
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_F010.wav,Frustrated
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M042.wav,Frustrated
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M028.wav,Sad
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M000.wav,Neutral
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F018.wav,Neutral
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F017.wav,Sad
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F004.wav,Surprised
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M028.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F037.wav,Excited
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M019.wav,Angry
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M012.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M021.wav,Excited
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M013.wav,Happy
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F027.wav,Sad
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M004.wav,Sad
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M014.wav,Excited
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M035.wav,Angry
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F006.wav,Neutral
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M019.wav,Excited
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M027.wav,Sad
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F008.wav,Neutral
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F012.wav,Angry
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F003.wav,Frustrated
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M027.wav,Sad
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F011.wav,Sad
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M004.wav,Sad
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M021.wav,Neutral
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F005.wav,Neutral
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F016.wav,Neutral
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M027.wav,Neutral
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F023.wav,Frustrated
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M039.wav,Surprised
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M020.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F015.wav,Neutral
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro01/Ses03M_impro01_F000.wav,Neutral
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M020.wav,Neutral
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M023.wav,Sad
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F013.wav,Happy
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M018.wav,Surprised
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M012.wav,Sad
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M020.wav,Sad
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F023.wav,Happy
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M037.wav,Happy
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M014.wav,Sad
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M023.wav,Frustrated
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M003.wav,Neutral
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F003.wav,Angry
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M027.wav,Angry
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M000.wav,Excited
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M014.wav,Excited
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_M005.wav,Angry
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M007.wav,Frustrated
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M006.wav,Neutral
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F015.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M008.wav,Frustrated
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M025.wav,Angry
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F005.wav,Sad
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M012.wav,Sad
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F022.wav,Sad
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M031.wav,Sad
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M015.wav,Neutral
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F039.wav,Neutral
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_M013.wav,Frustrated
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M032.wav,Frustrated
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F044.wav,Happy
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F023.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_F005.wav,Neutral
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F001.wav,Angry
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M049.wav,Angry
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F019.wav,Angry
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M033.wav,Neutral
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F020.wav,Sad
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F031.wav,Angry
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F003.wav,Neutral
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F018.wav,Angry
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M025.wav,Sad
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F007.wav,Neutral
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M006.wav,Excited
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M020.wav,Neutral
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M009.wav,Frustrated
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M005.wav,Neutral
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M006.wav,Happy
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M032.wav,Excited
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M017.wav,Frustrated
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M002.wav,Excited
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M024.wav,Frustrated
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M034.wav,Angry
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F015.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F015.wav,Excited
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F032.wav,Sad
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M009.wav,Happy
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F017.wav,Sad
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M000.wav,Neutral
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M012.wav,Neutral
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M008.wav,Excited
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F000.wav,Excited
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F000.wav,Neutral
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F019.wav,Frustrated
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M006.wav,Neutral
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F000.wav,Neutral
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F022.wav,Excited
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M040.wav,Excited
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M004.wav,Excited
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_M012.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F011.wav,Neutral
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M014.wav,Excited
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F022.wav,Neutral
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M071.wav,Neutral
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F028.wav,Frustrated
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M019.wav,Frustrated
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M009.wav,Neutral
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M035.wav,Frustrated
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F008.wav,Frustrated
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F021.wav,Happy
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M015.wav,Angry
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F023.wav,Neutral
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M031.wav,Neutral
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F007.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M033.wav,Excited
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M034.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M031.wav,Excited
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M045.wav,Happy
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F012.wav,Frustrated
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F009.wav,Happy
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M023.wav,Neutral
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F025.wav,Angry
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M008.wav,Excited
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F039.wav,Angry
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M007.wav,Surprised
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F040.wav,Angry
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F008.wav,Frustrated
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F011.wav,Angry
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M036.wav,Neutral
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M020.wav,Sad
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F040.wav,Frustrated
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M002.wav,Neutral
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M013.wav,Frustrated
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F034.wav,Frustrated
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F014.wav,Frustrated
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F003.wav,Sad
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M004.wav,Neutral
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M040.wav,Sad
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M020.wav,Excited
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M022.wav,Frustrated
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F010.wav,Frustrated
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M026.wav,Neutral
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F006.wav,Angry
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M036.wav,Angry
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M031.wav,Angry
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M009.wav,Excited
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F020.wav,Frustrated
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M019.wav,Neutral
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F025.wav,Frustrated
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F038.wav,Angry
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M036.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M032.wav,Neutral
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F035.wav,Frustrated
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F040.wav,Angry
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F029.wav,Frustrated
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F004.wav,Sad
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F003.wav,Excited
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F006.wav,Frustrated
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F022.wav,Sad
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F023.wav,Excited
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M004.wav,Neutral
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M007.wav,Excited
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_M011.wav,Neutral
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M029.wav,Sad
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F009.wav,Happy
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M047.wav,Neutral
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F016.wav,Sad
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M012.wav,Angry
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_F008.wav,Frustrated
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M019.wav,Sad
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F004.wav,Excited
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F004.wav,Frustrated
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F027.wav,Neutral
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F024.wav,Angry
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F017.wav,Angry
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F003.wav,Frustrated
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F037.wav,Angry
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M014.wav,Angry
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M001.wav,Excited
./IEMOCAP_Dataset/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M007.wav,Neutral
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F009.wav,Sad
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F014.wav,Frustrated
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M005.wav,Excited
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F008.wav,Neutral
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M038.wav,Neutral
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_M000.wav,Frustrated
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M015.wav,Neutral
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F013.wav,Happy
./IEMOCAP_Dataset/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F040.wav,Angry
./IEMOCAP_Dataset/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M005.wav,Excited
./IEMOCAP_Dataset/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M016.wav,Excited
./IEMOCAP_Dataset/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M014.wav,Neutral
